565763-0	2935505-1	1181598-0	975180-0	1144980-9	4508218-1	604405-25	2954023-0	3177753-6	1115873-0
1997_555_6	1997_555_175	1997_555_338	1997_735_4	1997_555_334	1997_555_330	1997_555_300	1999_930_147	1997_555_75	1997_739_33
1996_410_22	2001_1083_26	1996_410_20	2001_1083_25	1996_410_18	1996_410_19	2001_1083_28	2002_110_12	1996_410_21	1996_410_34
2000_1319_98	2000_1319_14	2000_1319_18	2000_1319_23	2000_1319_20	2000_1319_94	2000_1319_15	2000_1319_19	2000_1319_96	2000_1319_71
1997_31_3	2001_1384_4	1997_31_16	2001_1384_8	1997_31_24	2000_1268_24	2001_1438_17	1997_31_23	1997_31_2	1997_31_43
1999_930_81	1997_735_61	1998_717_12	1998_717_11	1999_930_50	1998_717_10	1999_930_7	1999_930_6	1998_717_1	1999_930_2
2001_43_58	2001_43_38	2001_43_18	2001_43_35	2001_1441_54	1995_618_6	2001_1545_142	2001_1545_82	2004_574_11	2000_1156_28
2003_1750_62	2003_1750_63	2001_1071_16	2003_1750_61	2003_1750_64	1999_483_88	2003_1750_149	2002_1070_59	2003_1750_97	2003_1750_65
2001_763_50	2001_763_30	2001_763_53	2001_763_37	2001_763_39	2001_763_5	2001_763_33	2001_763_62	2001_763_40	2001_763_7
1995_446_35	1995_446_50	1995_446_21	1995_446_37	1995_446_14	1995_446_26	1995_446_23	1995_446_34	1995_446_2	1995_446_22
1997_553_109	1997_553_110	1997_553_5	1997_553_113	1997_680_7	1997_553_112	1994_419_2	1997_553_116	2003_1061_6	1994_419_246
1998_602_2	1998_602_159	1998_602_210	1998_602_1	1998_602_169	1998_602_170	1998_602_211	1997_940_5	1998_602_3	1998_602_131
1997_254_31	1995_482_29	1995_479_31	1997_253_28	1995_481_30	1997_554_21	1995_481_23	1997_554_26	1997_251_27	1995_482_18
1995_436_51	1998_576_6	1995_436_64	1994_592_84	1995_436_54	1995_436_72	1997_938_64	1997_44_8	1998_576_61	1999_778_14h
2000_1118_20	1997_739_97	2000_696_128	1997_44_1	1997_349_134	2000_985_67	1997_349_70	1995_436_92	1997_349_52	2004_177_1
1997_557_198	1997_557_199	1999_930_35	1997_553_50	1997_557_180	1997_555_600	1997_553_215	1997_557_182	1997_557_181	1997_557_197
2004_879_11	2001_1354_6	2004_879_14	2001_1354_7	2000_857_762	2001_1354_15	2003_1939_9	2000_1319_88	2004_2776_38	1997_739_32
2001_1545_129	2001_1545_159	2001_1545_126	2001_1545_146	2001_1545_130	2001_1545_107	2001_1545_119	2001_1545_128	2001_1545_120	2001_1545_160
2001_1381_97	2001_1381_107	2001_1381_100	2001_1381_99	2001_1381_94	2001_1381_88	2001_1381_127	2001_1382_16	2001_1381_101	2001_1381_95
1994_369_8	1996_498_12	1994_369_16	1996_498_21	1994_369_12	1994_369_14	1994_369_15	1994_369_19	1994_369_23	1996_498_13
1996_402_49	1999_483_69	1998_1125_9	1996_402_48	1996_402_68	1999_483_57	1996_402_86	1996_402_51	1996_402_40	1999_802_33
1997_506_7	1997_506_1	2001_84_12	1997_506_15	2004_1956_2	1999_1063_16	2000_1315_52b	2000_1099_50	1997_506_8	1996_465_403
2001_1088_3	2000_440_3	2001_423_3	1995_436_76	2001_1195_141c	1996_352_2	2003_1939_35	2004_1205_16	1994_627_6	1996_145_4
2003_1939_123	2003_1939_106	2001_627_391	1994_369_9	1996_498_11	1994_369_8	1996_498_12	1998_602_80	2003_1939_114	2001_1082_15
2000_991_11	2000_991_13	2000_991_3	2004_876_1	2000_991_4	2000_991_2	2004_876_20h	2004_876_3	2004_898_11	2001_452_3
2000_991_6	1995_446_18	2000_991_29	2004_876_3	2001_811_54	2000_991_4	2000_991_5	2001_811_49	2001_1371_24	2001_85_13
1996_465_262	1996_465_260	1996_465_257	1996_465_450	1996_465_448	1996_465_444	1996_465_449	1996_465_454	1996_465_445	1996_465_261
2002_110_40	2000_580_7	1997_769_12	1997_769_37	2001_1442_17	1997_774_10b	1997_769_1
1997_933_7	1997_933_92	1997_933_8	1997_933_109	1997_933_93	1997_933_63	1997_933_14	1997_933_15	1997_933_62	1997_933_138
1996_465_385	1996_465_410
2002_1070_12	2001_298_29	2002_1070_16	2001_298_26	1999_802_60	2001_298_24	2002_1070_8	2003_1750_26	2003_1750_147	2001_298_32
2001_298_24	2003_2277_31j	1997_557_78	2001_298_141	2001_298_26	2001_298_40	2001_298_61	2001_298_123	2001_298_126	2002_1070_51
1996_405_5	1996_352_2	1996_405_16	1994_627_6	1996_493_8	1997_753_5	1997_557_226	2002_1802_6	2001_18_109	1999_778_23b
2001_1071_10	2001_1071_23	2004_959_1033	2001_1071_46	2001_1071_14	2004_959_3	1997_593_8	2004_959_1034	1997_593_40	2004_959_1
1996_3_8	2000_1191_51	2000_1099_16	2000_1099_49	1995_59_25	1996_3_32	1996_3_21	1997_680_87	2001_763_53	1997_593_31
1999_548_5	1999_548_9	1999_548_6	1997_715_10	1997_715_6	1999_548_2	1999_548_7	1997_751_17	1999_548_14	1999_548_11
2001_627_433	2000_958_50b	1994_344_58	2004_177_72	1994_344_66	2004_177_10	2003_1939_9	2000_857_762	2000_1319_88	1994_344_69
2000_1009_4	2000_1009_10	2000_1009_6	2000_1009_13	1998_576_77	2004_895_3	2001_1408_24	2000_1009_3	1997_593_63	2000_1009_14
1998_602_190	1998_602_191	1997_500_24c	1995_436_25	1998_602_192	1998_576_26	1996_3_34	1998_602_189	1998_602_62	2001_499_177
1997_944_10	2003_2276_2	1997_944_11	1997_944_7	2003_2276_4	1997_944_4	1997_944_6	2003_2276_10	1997_944_5	1997_715_15
2004_868_175b	2004_868_175a	2001_1070_67	1997_753_11	2001_1070_25	2002_110_8	2001_1070_24	2001_1070_179	2000_580_4	2001_1189_18
2003_1939_114	1996_2_1	2003_1939_115	2003_1939_101	1996_498_3	2003_1750_106	1996_496_80	1996_498_1	1994_369_1
2001_627_83	2001_627_144	2001_627_25	2001_627_205	2001_627_174	2001_627_82	2001_627_101	2001_627_105	1997_469_21	2001_627_109
1996_110_223	2001_18_14	2001_18_60	2001_18_13	2001_18_3	2001_18_99	2001_18_25	2001_18_33	2001_18_88	2001_18_43
1997_933_137	1997_933_88	1997_933_5	1997_933_94	1997_933_123	1997_933_97	1997_933_11	1997_933_91	1997_933_95	1997_933_102
1996_621_121	1999_930_110	1997_553_271	1997_553_204	1997_553_278	2000_1027_1	2003_1061_45	2003_1061_230	1997_553_286	1995_439_55
1997_254_8	1997_554_6	1995_479_10	1995_481_8	1995_482_8	1997_253_7	1997_251_8	1995_481_36	1995_482_35	1997_253_34
1999_930_157	1997_735_18	1997_555_20	1999_930_121	1999_930_155	1997_735_17	1997_555_316	1997_555_478	1997_555_361	1997_555_45
2001_499_177	2001_1082_10	2001_499_241	1998_602_190	2001_499_176	2001_499_179	1997_753_61	1996_3_34	2001_499_178	2001_1082_9
2001_1070_20	1997_555_77	2001_1070_10	1996_465_153	2001_1545_78	1996_465_86	2001_1354_6	2001_1070_159	2004_1807_89	1996_2_27
1997_153_27	1997_153_146	1997_153_26	1997_153_23	1997_153_3	1997_153_89	1997_153_127	1997_153_9	1997_153_65	1997_153_51
2003_423_132e	2003_423_13	2001_1381_68	2001_1381_69	2001_1381_129	2004_877_2	2001_1381_71	2001_1381_45	2003_423_56	2001_1381_57
1997_31_21	2004_287_1	1997_31_1	1997_31_34	2004_287_4	1997_31_50	1997_31_40	2004_287_3	2004_1291_4	2004_287_5
2003_1939_81	2003_1939_126	2003_1939_82	2003_1939_125	2003_1939_93	2003_1939_91	2003_1939_84	2003_1939_74	2003_1939_89	1996_465_387
2004_880_94	2004_880_105	2004_880_103	2004_880_152	2004_880_95	2004_880_99	2004_880_93	2004_880_97	2004_880_19	2004_880_98
2001_1207_6	1997_553_162	1996_410_21	2001_298_13	1997_740_36	1997_555_585	1999_802_35	1995_515_9b	2000_1027_22f	2003_2277_11z
2004_285_3	2004_285_1	2004_285_9	2004_285_23	2004_285_7	2004_285_24	2004_285_21	2004_285_34	2004_285_12	2004_285_8
2001_627_405	2001_627_410	2003_151_18b	2001_627_407	1997_484_14	2002_731_25	2004_1263_10e	2001_499_49e	2004_1262_4	1997_777_8
1997_735_21	1997_735_78	1997_735_68	2001_1071_60	1997_753_41	2001_509_62	1997_735_74	1997_555_79	1997_735_106	1997_555_80
1995_482_20	1997_254_23	1997_554_2	1995_479_23	1997_253_20	1996_465_153	1997_254_25	1997_253_2	1995_481_23	1997_938_48
1997_117_107	1997_117_109	1997_117_103	1997_117_74	1997_117_119	1997_117_114	1997_117_102	1997_117_179	1997_117_50	1997_117_105
1997_491_16	1995_436_68	1998_375_30	1998_375_37	2001_1545_26	1997_769_48	1997_769_54	2001_43_59	1997_164_22	1997_926_43
2001_1371_64	2001_1371_65	2001_1371_62	2001_1371_63	2001_1371_66	1999_548_6	1997_715_10	1997_715_9	1999_548_8	1999_548_9
2001_499_99	2001_499_184	2001_499_103	2001_499_110	2001_499_113	2001_499_195	2001_499_122	2001_499_111	1998_602_76	2001_499_224
2000_1319_9	2000_1319_10	2000_1319_86	2000_1319_11	2000_1319_26	2000_1319_67	2000_1319_1	2000_1319_83	2000_1319_93	2000_1319_89
2001_43_59	2001_1545_23	1997_769_18	2001_1545_74	1997_769_50	1997_770_10	1997_769_694	1997_769_57	1997_769_16	2001_43_18
2001_1545_71	2001_1441_60	1995_618_19	2001_1545_236	2001_43_35	2004_574_43	2000_1156_8	2001_1545_59	2001_1545_53	2001_1545_221
1997_739_2	2001_475_51d	1997_739_24	1997_739_51	1997_739_16	2001_475_51c	2001_475_51b	1997_739_48	1997_739_55	1997_739_59
1997_926_133	1997_926_205	1997_926_122	1997_926_20	1997_926_121	1997_926_129	1997_926_208	1997_926_298	1997_926_204	1997_926_157
1999_930_135	1999_930_134	1999_930_118	1999_930_133	1999_930_178	1999_930_121	1999_930_153	1999_930_117	1994_419_4	1999_930_151
2001_811_16	2001_811_31	2001_811_23	2001_811_5	2001_811_24	2001_811_21	2001_811_34	2001_811_58	2001_811_29	2001_811_10
2001_499_50	2001_499_45	2001_499_37	2000_488_20	1998_602_43	2001_499_53	2001_499_61	2000_985_50	2001_499_66	1998_602_158
2001_499_78	2000_488_74	1998_602_58	1998_602_207	2001_499_79	2001_499_122	1996_199_36	2001_499_82	2001_499_81	2001_499_208
2001_763_28	2001_763_27	2001_763_47	2003_1939_103	1996_145_26	2001_763_48	1999_483_118	1996_402_78	2003_2276_73	2000_992_32b
1995_654_7	1995_654_4	1995_654_11	1995_654_5	1995_654_2	1997_938_38	1994_369_15	1997_926_182	1994_369_41	1995_654_12
2001_1352_16	2001_1352_54	2001_1352_53	2001_1352_32	2001_1352_5	2001_1352_12	2001_1352_18	2001_1352_49	2001_1352_38	2001_1352_36
2001_627_270	2001_627_271	2001_627_260	2001_627_264	2001_627_269	2001_627_259	2001_627_253	2001_811_34	2001_627_251	2001_627_261
2004_623_30	2004_623_36	2004_623_27	2004_623_32	2004_623_37	2004_623_41	2004_623_26	2004_623_33	2004_623_34	2004_623_29
1995_436_76	1997_491_12	1998_577_11	1998_576_78	1996_3_47	2001_1195_141c	2000_696_88a	1996_3_46	2000_1100_3	2003_1939_35
1999_95_66	1999_95_18	1999_95_68	1999_95_65	1999_95_14	1999_95_50	1999_95_54	1999_95_1	1999_95_63	1999_95_20
2004_42_13	2004_42_18	2004_42_7	2004_42_17	2004_42_5	2004_42_26	2004_42_31	2004_42_2	2004_42_11	2004_42_34
1997_153_135	1997_153_127	2001_539_6	1997_153_129	1997_153_131	1997_153_128	1997_153_130	1997_153_136	2000_1186_35c	1994_591_40
1995_1_66	1995_1_56	1997_484_17	1996_87_40	1995_1_53	2001_246_35	2004_892_5	2004_167_38	1995_1_54	1995_1_55
1995_713_27	2001_1384_15	1995_713_24	1995_713_23	1995_713_29	1995_713_30	2004_1205_31	1995_436_41	2001_1384_33	1995_713_51
2000_704_35	2000_704_36	2000_704_37	2000_704_23	2004_177_98	2000_704_39	2000_1315_66j	2000_704_26	2000_704_33	2000_704_29
1996_465_90	1996_465_1	1996_465_92	1996_465_94	1996_465_86	1996_465_89	1996_465_551	1996_465_93	1996_465_582	1996_465_91
1999_688_17	1999_688_15	1999_688_5	1999_688_2	2003_1939_9	1999_688_3	1999_688_1	1999_688_19	2001_1406_7	1997_117_124
2001_83_11	2001_83_13	2000_696_39	1996_461_12	2001_1050_8	2001_1050_4	2001_83_14	1994_627_17	2001_1446_29	1994_195_263
2001_509_53	1997_753_41	2001_509_60	2003_2276_55	2001_1070_114	2001_1083_61	2003_2276_51	2003_844_35g	1999_802_67	1997_944_69
2001_23_15	2001_23_12	2001_23_2	2001_23_16	2001_23_4	2001_23_6	2001_23_36	2001_23_1	2001_23_17	2001_23_5
2001_1545_243	2001_1545_358	2001_1545_242	2001_1545_239	1994_195_8	2004_2755_953	1994_195_201	1996_465_579	1996_465_390	1998_1118_100
1998_602_33	2001_499_17	1998_602_44	2001_499_16	1998_602_45	2001_499_67	2001_499_201	2001_499_24	2001_499_27	1998_602_35
1997_501_45	1998_1118_135	2003_2255_28	1997_501_43	2004_1205_34	2003_498_93	1997_501_44	2003_2255_54	1998_1118_114	1997_501_33
1997_783_37	1997_783_40	1997_783_2	1997_783_32	1997_783_12	1997_783_20	1997_783_8	1997_783_42	1997_783_11	1997_783_31
2001_1229_41	1997_884_10	1997_884_9	2001_1229_45	1997_884_11	2001_1229_44	2001_627_274	1997_884_2	2001_627_314	1997_884_26
2004_285_15	2004_285_16	2004_285_1	2004_285_21	2004_285_17	2004_285_3	2004_285_24	2004_285_12	2004_285_23	2004_285_14
1997_449_31	1997_449_8	1997_449_35	1997_449_13	1997_449_29	1997_449_30	1997_449_11	1997_449_34	1997_449_2	1997_449_24
2001_452_22	2000_489_35	2001_452_20	2001_452_16	2000_489_33	2004_898_4	2002_1763_46	2000_489_38	2002_1763_47a	2001_1450_49
1998_1125_2	1998_1125_3	1998_1125_14	1998_1125_4	1998_1125_11	1997_753_22	1996_402_32	1996_402_30	1996_402_28	1996_402_20
2004_898_5	2003_535_28	1998_1063_13	2001_627_117	2001_1195_141b	2001_499_195	2001_499_224	2001_1195_48ł	2001_1195_141c	1996_465_345
2004_287_10	2004_287_5	2004_287_9	2003_2018_2k	2004_287_8	2004_287_15	2004_287_11	2003_2018_1	2004_287_14	2000_696_126
1996_465_576	1996_465_556	1996_465_562	1996_465_563	1996_465_564	1996_465_571	1996_465_551	1996_465_580	1996_465_575	1996_465_570
1995_488_38	2003_2081_134	2003_2081_140	2003_1873_128	2003_1873_130	2003_1873_132	2003_1873_149	2003_2081_128	2003_2081_130	2001_1354_23
2000_1319_87	2003_2276_69	1997_926_163	1997_555_306	2000_1319_78	2004_145_1	1997_926_164	1997_555_511	2003_2276_52	2002_1070_134
1996_147_1	2000_1072_1	2000_1072_7	1996_147_4	2000_1026_1	1996_147_12	1996_147_2	1996_147_16	2000_1072_6	1996_147_3
1997_555_242	1997_555_237	1997_555_147	2001_1070_158	1997_776_54	1997_553_263	1994_195_304	2004_870_5	1996_465_480	1997_553_285
2001_627_268	2001_627_264	2001_627_269	2001_627_258	2001_627_261	2001_627_271	1997_469_15	2001_627_257	2001_627_266	2001_627_251
2001_639_43	1996_465_308	1996_465_132	2001_639_6	1996_465_126	1996_465_257	1996_465_154	1996_465_448	1996_465_457	1996_465_310
2001_1198_10	2001_1198_8	2001_1198_12	2001_1198_11	2001_1198_7	2001_1198_14	2001_1198_13	2001_1198_4	1996_474_8	2004_1208_9
1997_933_26	1997_933_62	1997_933_27	1997_933_84	1997_933_85	1997_933_2	1997_933_15	1997_933_14	1997_933_137	1997_933_111
2001_1354_33	2004_879_26	2004_879_9	2004_879_16	1997_553_48	1997_781_28	2003_2217_35	2001_1368_71b	2001_1354_20	2001_1354_36
2000_1319_86	1997_926_133	1997_555_635	1997_555_299	1997_555_87	1997_555_102	1997_553_241	1997_553_298	1997_926_165	2001_537_38
1997_469_47f	2004_880_84	1997_469_47h	2004_880_85	2004_880_87	1997_469_47i	2004_1535_11	1997_469_47g	1997_469_47e	1997_555_120
1997_557_55	1997_557_226	1997_557_63	2002_110_45	1997_557_227	1998_717_20	1999_930_188	1996_465_587	1997_553_34	1997_557_54
1997_938_24	2001_23_11	1995_427_30g	2001_1441_75	2004_1807_107	1996_498_28	2003_1939_128	1998_602_74	1997_117_34	2001_23_3
1997_933_2	1997_933_34	1997_933_16	1997_933_74	1997_933_26	1997_933_80	1997_933_137	2004_1205_26	1997_933_11	1997_933_103
1995_439_8	1995_439_35	1995_439_2	1995_439_9	1995_439_18	1995_439_6	1995_439_38	1995_439_57	1995_439_5	1995_439_28
1998_577_28	1998_576_84	1994_363_6	1995_436_83	2000_136_72	2001_763_60
1997_254_25	1997_554_11	1995_482_23	1995_479_26	1997_253_22	1995_481_25	1997_554_12	1997_557_106
1996_2_16	2003_1939_52	2003_1939_53	1996_2_38	1997_938_62	2003_1939_54	1997_508_7	2003_1939_21	1997_484_14	2003_1939_61
1998_602_198	2001_1082_6	1998_602_196	2001_1070_163	2004_177_159	1998_602_193	1998_602_25	2001_1080_32	1995_701_4	1998_602_210
2001_1070_81	1997_753_37	2004_892_3	1998_717_11	1997_735_96	2001_1408_18	1999_930_136	1997_735_95	1997_735_61	1999_930_9
2004_880_62	1997_735_47	2003_2275_404	1997_555_246	1997_776_14	1997_783_3	2004_880_58	1997_783_43	1997_555_230	2004_880_52
1995_481_11	1997_254_12	1995_479_12	1997_253_9	1997_251_11	2003_2217_35	1997_554_14	1997_557_124	2001_1070_172	1995_481_19
2000_1156_29	2000_1156_25	2001_43_14	2001_18_55	2001_18_46	2000_1156_39	1997_715_14	2000_1156_27	2000_1191_17	2002_1689_124
2001_509_60	2001_1083_61	2003_844_35g	1997_944_54	1997_944_66	2003_2276_44	2003_2276_50	1997_593_47	2002_1070_124	2002_1070_125
2003_498_93	1998_1118_92	1998_1118_91	2003_498_88	1997_501_6	1993_602_3	1995_681_1	2003_498_3	2003_498_4	1998_1118_21
1999_96_11
1997_117_146	1997_117_150	1997_117_177	1997_117_76	1997_117_203	1997_117_133	1997_117_66	1997_117_227	1997_117_185	1997_117_145
1997_557_171	2001_1071_83	1997_506_4	2001_1071_46	2000_1319_32	2001_1071_81	1995_1_4	1997_557_176	2001_1071_13	2001_1071_34
1996_498_21	1994_369_16	1994_369_8	1994_369_12	1996_498_19	1996_498_16	1994_369_27	1994_369_15	1996_498_4	1996_498_11
2004_2781_2	2004_2781_1	1994_592_77	1996_584_20	1997_84_3	1997_349_74	1997_106_32	2003_1750_74	1996_87_29	1996_495_5
1996_463_1	1996_463_2	1996_463_4	1996_463_3
2001_18_34	2001_18_42	2001_18_35	2001_18_49	2001_18_11	2001_18_41	1997_740_42	2001_18_3	2001_18_39	1997_740_1
2002_1689_113	2002_1689_31	2002_1689_163	2002_1689_30	2002_1689_22	2002_1689_118	2002_1689_130	1999_930_70	1997_677_24	2002_1689_8
1997_31_21	1997_31_4	1997_31_40	1997_31_50	2001_25_35	2001_25_12	2004_287_1	1997_31_36	2004_574_56	2001_25_1
1997_553_284	1997_553_288	1997_553_278	1997_553_292	1997_777_15	1996_465_591	1997_777_8	1997_777_3	1997_557_46	1997_553_286
1997_944_98	2003_1750_116	2003_2276_81	2002_1070_21	1997_926_245	1998_717_84	2001_298_36	1997_944_95	1997_602_5	1996_474_46
1994_195_219	1994_195_202	1994_195_197	1994_195_220	1994_195_208	1995_427_25	1994_195_201	1994_195_205	1994_195_203	1994_195_196
2001_44_10	1997_507_10	2004_963_15	1997_117_120	1997_117_133	2001_44_11	1997_117_128	1996_584_2	1997_117_177	2004_963_16
2000_136_60	2001_1407_4	2001_1407_5	1994_592_46	2001_1407_1	2000_136_14	2000_696_51	2001_1083_2	2000_1268_27	2001_634_56
1997_593_27	2001_1198_4	2001_763_30	2001_763_33	1994_592_98	2001_1083_5	1994_592_26	1997_593_9	2000_696_49	2000_696_55
1995_724_26	1995_724_25	1995_724_39	1995_724_30	1995_617_25	1995_617_26	1995_724_33	1995_724_43	1995_724_44	1995_724_69
1999_762_6	1997_883_6	1999_762_4	2000_440_1	1999_762_8
1995_5_8	1996_147_7	1995_439_12	1996_147_8	1995_5_10	1995_5_14	1996_147_13	1995_439_39	1995_5_9	1996_147_9
1995_436_16	1997_153_86	1998_576_30	2000_1191_56	1996_465_217	1996_3_42	1996_402_14	2003_1939_118	1997_933_42	1998_602_17
1999_762_1
2001_19_22	2001_19_5	2001_19_6	2001_19_4	2001_19_7	2001_19_25	2001_19_8	2000_704_2	1997_491_9	2001_19_73
1997_557_8	1997_735_78	1997_555_79	1997_735_21	1997_557_22	1997_555_378	1997_555_80	1997_557_130	2000_1027_611a	1997_557_84
1997_783_5	1997_783_10	1997_783_15	1997_783_6	1997_783_44	1997_783_50	1997_783_31	1997_783_7	2004_877_1	2004_877_14
2001_1409_27	2001_1409_4	2001_1409_31	2001_1409_16	2001_1409_23	2001_1409_28	2001_1409_9	2001_1409_21	2001_1409_11	2001_1409_34
2000_489_7	2001_627_162	2001_627_164	2001_627_160	2001_627_346	2001_627_161	2001_627_344	2000_489_6	2000_489_1	2001_627_345
1997_604_39	1997_604_35	2001_499_238	2001_499_119	1997_604_2	1997_604_12	2001_804_6	2001_1189_30	1997_604_7	1997_604_10a
1995_420_4	1995_420_20	1995_420_2	1995_420_25	1995_420_3	1995_420_16	1995_420_39	1995_420_22	1995_420_6	1995_420_14
2004_2776_45	2004_2776_54	2004_2776_46	2004_2776_41	2004_2776_55	2004_2776_61	2004_2776_57	1998_602_18	2001_628_34	1998_602_23
1995_439_28	1995_5_15	1996_147_9	2000_1072_6	1995_5_11	1996_147_12	2000_1072_7	1995_439_11	1995_439_12	1995_5_17
1999_483_28	1999_483_144	1996_402_5	1999_483_42	1999_483_146	1999_483_29	1999_483_31	1996_402_31	1996_402_4	1999_778_11
1999_802_41	1999_802_27	1999_802_25	1999_802_30	2002_1070_32	1999_802_18	1999_802_40	1999_802_26	1999_802_21	1999_802_94
2001_25_6	2000_1319_116	2003_1850_3	2001_1352_2	2000_1319_27	1996_496_79	2004_630_16	2000_1319_24	2000_1319_9	2001_1188_2
2001_499_18	2001_499_19	2001_499_17	2001_499_23	1998_602_33	2001_499_67	1998_602_35	2001_499_11	2001_499_27	1998_602_45
1997_539_19	2000_696_130	1997_539_18
2001_1545_232	2001_1545_94	2001_1545_172	2001_1545_293	2001_1545_181	2001_1545_155	2001_1545_252	2001_1545_154	2001_1545_91	2001_1545_242
1997_117_90	1997_117_96	1997_117_109	1997_117_104	1997_117_115	1997_117_77	1997_117_114	1997_117_80	1997_117_60	1997_117_92
1994_363_21	2001_1368_110k	1997_723_7	1994_592_73	2000_1118_24	1997_557_192	1997_251_29	2001_733_36	1994_627_51	1997_493_2
1997_153_107	1997_153_109	2001_906_141b	1997_153_65	1997_153_80	1997_153_120	1997_153_139	1997_153_123	1997_153_133	2000_1324_6
1996_460_97	1996_460_2	1996_460_89	1996_460_49	1998_1118_106	1996_460_88	1996_460_87	1995_488_68	1996_460_3	1996_460_91
1997_501_10	2003_1750_112	1999_802_28	2003_1750_134	2001_298_67	2000_580_22	2004_2065_20m	1997_753_58	1997_557_167	1996_465_18
1994_591_23	2000_1186_14	2000_1186_10	1994_591_11	1994_591_24	1994_591_10	1994_591_25	1994_591_77	1994_591_20	2001_20_5
2001_734_14	1999_1281_2	2001_734_12	1997_723_45b	2001_784_12	1996_409_7	1996_496_33a	1996_496_33d	2000_1188_6	1999_1281_1
1994_592_31	2000_696_6d	1994_592_33	2000_696_6g	1994_592_28	1994_592_32	1994_592_36	1999_96_6	1994_592_30	1994_592_29
1995_368_37	1995_368_33	1995_368_53	1998_576_82	2004_389_3	1995_436_79	2000_1319_43	1998_576_90	1995_368_63	1997_933_117
2001_1409_24	2001_1409_23	2001_1409_25	2001_1409_21	2001_1409_27	2001_1409_26	2001_1409_28	2004_897_13	2001_1409_4	2001_1409_34
1998_717_88	1997_555_462	1996_189_380	1997_349_168	1997_926_238	1998_717_87	1997_735_108	1997_555_290	1997_926_252	1997_557_13
1995_436_76	2000_696_88a	1998_576_78	2000_1100_3	1996_3_47	2004_1205_16	1997_491_12	1998_577_25	1998_577_11	1998_1015_42k
1997_31_29	1997_31_32	1997_31_10	2001_634_25	2004_288_24	2001_1438_29	1997_31_55	2001_634_5	2004_897_11	2004_1534_2
1997_933_41	2000_1099_41	1997_933_18	2000_1099_8	2000_1191_9	2001_1381_99	1997_942_4	1997_677_15	2001_1381_41	2001_1381_101
1997_778_5	2000_819_3	2004_1264_23	1997_511_3	2003_2259_4	2001_64_16	1994_368_3	1998_1015_4	2001_1368_14	2000_1008_5
1999_1063_12	1999_1063_11	1999_1063_9	1999_1063_1	1999_548_14	2001_627_324	1999_548_9	1996_542_22	1997_715_17	1996_465_294
1996_465_302	1996_465_152	1996_465_318	1996_465_126	1995_420_21	1996_465_601	1996_113_32	1996_465_529	1996_465_528	1996_465_310
2001_1401_7	2001_1401_1	2001_1401_14	2001_1401_17	2001_1401_28	2001_1401_8	2001_1401_29	2001_1401_30	2001_85_1	2001_1401_2
2000_1321_71	1994_592_13	1994_592_9	2000_1321_38	1994_592_44	1998_1118_113b	2000_1321_58	2000_1321_56	2000_1321_39	2001_1382_20
1997_553_201	1997_553_199	1997_553_200	1997_553_198	1997_553_197	1994_419_26	1999_930_38	1998_1118_181
1994_591_35	1994_591_34	1994_591_46	1996_465_193	1994_591_32	1997_117_26	2004_177_32	1995_427_29	1996_465_65	1995_427_28
1997_555_357	1997_498_17	1997_498_27	2003_1067_4	2001_627_212	1997_117_110	2001_627_189	1997_498_13	2001_537_39	1997_557_42
2001_1229_154	2001_1229_90	2001_1229_152	2001_1229_155	2001_1229_167	2001_1229_153	2001_1229_184	2001_1229_92	2001_1229_211	2001_1229_4
2001_749_2	2003_592_2	2001_749_1	2000_1098_3	2001_749_4	2001_749_6	2001_749_15	2001_749_3	2001_749_13	2001_749_8
2004_897_53	2004_897_4	2001_1446_7	2001_1446_8	2004_897_13	2001_1446_43	2003_1853_2	2001_1446_16	2004_897_10	2004_897_6
2000_1192_3	2000_1192_1	2000_1192_4	2000_1192_13	2000_1192_6	2000_1192_11	2000_1192_2	2000_1192_17	2000_1192_10	2000_1192_12
2001_1384_27	2001_1384_30	2001_1384_28	2001_1384_5	1997_31_22	2001_906_69b	2001_1384_16	2003_1750_174	2001_1384_31	2004_177_177
1996_113_25	1996_113_52	2003_1750_31	1997_557_64	1996_113_26	1996_113_27	1996_113_22	1996_113_41	1996_113_35
2003_1750_117	2004_963_1	1997_498_1	2004_293_29	2001_1409_1	1997_557_10	1997_557_243	2002_110_50	1997_556_4	2002_1070_53
1997_117_101	1997_117_96	1997_117_98	1997_117_115	1997_117_64	1997_117_60	1997_117_97	1997_117_66	1997_117_80	1997_117_100
1997_686_12	1997_349_2	1999_154_53	2000_85_53	2004_167_49	1997_686_27	2000_1216_3	1997_943_84	2001_246_39	2001_764_12
2001_1070_54	2001_1070_80	2001_1071_15	2001_499_231	1995_436_86	1997_944_80	1997_494_3	1998_576_87	1997_555_59	2001_1070_89
2001_1545_11	2001_1545_9	1997_117_194	2001_1545_358	2001_1545_36	2001_1545_19	1999_778_37b	2001_1545_46	2001_1441_69	2004_574_59
1997_153_110	1997_153_75	1997_153_97	1997_153_77	1997_153_85	1997_153_76	1997_153_74	1997_153_87	1997_153_95	1997_153_82
1997_933_137	1997_933_154	1997_933_155	2001_499_49g	1997_933_156	1997_933_6	1997_933_103	1997_349_99	1997_933_60	1997_933_27
1997_739_66	2001_475_85f	1997_739_49	2001_475_31b	2001_475_85c	2001_475_51e	2001_475_85b	1997_739_34	1997_739_52	2001_475_85e
