27946-3	68693-0	115221-9	115221-0	115221-18	3230244-1	115221-7	44361-67	115221-2	28621-1
1934005-2	1934005-0	1934005-3	45048-0	1371703-0	244521-0	4943648-1	691479-0	1934005-1	3332829-0
312806-8	1131415-3	119767-40	83304-2	3281656-8	142688-58	57041-18	4947607-7	3356919-0	142688-38
3942159-3	1812375-1	1849696-0	1849696-1	2937617-0	3942159-0	3836401-0	4778991-2	1849696-4	340361-2
160646-9	2026811-0	546151-7	3129253-8	1253869-1	3129253-9	3598063-8	10021-12	160646-0	1341641-30
1753230-1	4714413-0	1753230-0	432060-30	4287018-0	507820-0	36528-1	1884261-0	71140-130	21045-109
3543480-11	25807-6	1704197-0	25807-0	2379262-21	25807-5	25807-17	2379739-64	1984709-0	305462-11
668088-4	668088-0	1886187-2	11774-2	668088-3	26531-10	924674-6	1579236-0	668088-2	668088-1
311049-0	39196-4	39196-0	10935-19	40337-0	37153-0	4264306-2	4365025-19	1019956-48	231824-0
2834-32	2834-19	32534-0	2902807-0	794607-8	2834-45	125055-1	1821971-1	2834-31	2834-47
1162795-0	1162795-4	1198931-4	1162795-1	1162795-2	1162795-3	418124-9	1019671-2	418124-7	208443-8
76931-34	2850008-0	3808612-3	1324726-0	3646058-1	76931-33	76931-36	3210048-5	193266-11	211960-1
432167-0	246637-0	246637-13	1909979-0	2624132-25	246637-16	3814939-0	246637-3	3814954-0	246637-5
242737-0	466724-0	982594-0	102346-0	55171-11	973813-1	102346-1	11138-13	2821297-0	973809-0
3810558-0	3144980-26	76994-0	1234564-51	1389868-0	3804994-4	3810558-5	3810558-3	697234-1	981292-0
3205919-0	769260-1	67068-8	634631-0	3462607-1	538637-0	1049843-0	1482379-3	3980527-3	14298-0
518268-3	116702-4	116702-2	518268-0	85772-0	78296-1	47838-8	514796-0	116702-5	518268-9
6926-33	2198812-0	3565575-0	3173425-4	856799-0	2274-11	2194-84	1215397-2	99131-0	144540-3
25308-0	25296-0	453627-5	25130-6	453627-0	1188650-0	2762924-1	4383362-38	4383362-36	25296-3
365008-24	1357053-0	204427-34	1733026-0	1733226-0	53152-2	1366192-39	1434550-0	269345-6	39733-2
589222-0	1869298-0	1469359-2	3316041-0	39206-3	1689363-0	3183225-0	39206-2	3316041-1	3183225-2
54416-0	3698-0	3699-72	9479-0	302621-0	2547-103	682676-1	1463373-0	170771-4	65191-1
86745-0	86745-5	33279-0	86745-6	86745-1	94186-0	33279-1	3657-0	33279-7	2785861-13
163846-40	163846-39	163846-33	163846-34	163846-41	163846-21	163846-35	2364686-0	163846-11	163846-38
943178-0	97736-0	97736-1	4314784-0	97736-3	943178-89	943178-22	678299-0	943178-82	3627986-0
914792-0	1157256-0	1113664-0	1168471-1	2122698-0	4067451-0	2278586-0	1586651-0	2163561-0	1690649-0
13996-252	13996-4	711392-0	137370-118	1379573-1	1000458-2	13996-25	286269-1	2715079-0	13996-64
1567559-0	3933617-0	4223948-1	2510318-0	5149800-0	4370523-1	7715-88	3814096-1	4084439-2	1567559-1
192524-1	32539-0	69512-2	69512-0	1623-0	189506-0	192524-0	752-0	126162-1	501988-0
6282-0	940873-0	5205007-2	116594-2	5205007-0	1000836-0	116594-0	5205007-3	1370698-3	645-0
289584-10	4944730-0	289584-0	17074-18	289584-1	2294240-0	3930835-3	17074-77	289584-12	3384925-8
14390-7	67828-0	448340-14	1992447-3	1763111-2	4051763-4	9264-2	2964-1	168596-0	2456739-7
2216566-0	3532854-1	2898977-0	1994341-0	1887637-0	3242101-0	3037696-12	3038521-19	143572-83	23436-0
10753-0	10753-16	7529-2	7218-3	183637-19	10650-0	591810-105	5086042-3	3444996-1	21528-15
810-0	1198147-1	749-4	810-1	1722328-1	749-24	1312104-2	1312104-0	1524010-0	113865-9
179546-5	179546-7	22547-25	179546-24	179546-18	192884-31	529484-2	179546-11	179546-25	746326-5
43854-21	2820931-0	191029-0	1469359-2	3316041-0	1689363-0	30259-2	5033060-3	1689363-13	4687031-5
26859-35	89269-3	754637-28	26859-0	879204-34	85970-1	806211-4	221525-0	1117265-2	2718873-6
2239844-5	32024-9	1738776-26	2239844-4	105517-11	4101516-5	4021768-4	127107-4	1592746-0	1087362-1
186106-7	186111-0	488947-0	44137-14	494857-0	493288-6	195322-0	195520-0	195322-15	283812-0
116408-0	446305-0	4274269-0	4274264-0	24066-0	47272-5	46720-0	3542105-0	1593086-0	2457818-0
909240-0	631950-5	61574-40	210975-1	630348-0	210975-0	632709-1	631950-0	176418-15	176418-9
506275-0	109571-38	1469359-2	23163-4	3316041-0	1689363-0	144257-0	966550-93	3183225-0	1816371-30
1317706-0	18621-0	18621-5	3327937-0	4968188-11	2056985-65	18621-3	3239-3	3239-10	3471671-200
1262873-1	2192540-5	115440-0	637883-0	1882694-1	510651-1	1882703-1	1779448-1	3518409-0	338803-5
97073-0	3311191-6	767062-0	3311191-7	3311191-0	297262-22	1539957-0	1192498-0	1107633-8	1107633-9
2064228-0	54413-1	54413-31	54413-17	3629578-0	1360749-0	54413-37	5189611-0	54413-11	1677235-22
1197712-0	1241704-111	35251-0	1241704-115	296728-0	2840044-0	5166954-1	3073252-12	3078155-10	616179-1
27047-2	73183-0	1274630-51	27045-4	3313420-0	1274630-41	27047-1	826071-2	826071-0	1274630-53
1670741-0	110710-0	969604-3	786873-1	1007-1	3748124-6	1007-17	1312454-0	378878-9	91943-259
3084847-73	3084847-85	3084847-55	3084847-82	3084847-37	3084847-11	173294-0	173294-1	295869-12	3084847-16
3737054-2	306365-5	319396-8	441950-24	441950-20	441950-0	441950-2	5111722-6	2168874-0	441950-19
1389431-2	60731-0	3735173-6	111681-0	32448-14	71323-12	49083-5	2077-0	32448-9	33541-1
177552-12	177552-13	177552-14	1432303-12	177552-10	1072947-2	1423032-1	177552-17	1432303-4	1970038-1
981238-0	203994-27	561190-0	981238-3	2335952-0	2335952-1	7676-70	1580032-1	296838-0	3610753-11
648738-0	294261-9	294261-10	93818-2	807130-0	294261-8	294261-6	111804-0	358518-28	1194748-0
1334283-0	546648-0	547167-1	186182-2	1334283-1	917336-1	5165780-3	82423-0	917336-0	1994178-0
678723-0	48456-7	111902-1	5023-14	456266-3	5023-6	2040481-0	111902-74	1856055-0	7757-3
161459-4	161459-14	161459-3	161459-12	169604-7	161459-1	161459-0	161459-6	169604-27	161459-2
1041-0	5043962-0	1041-4	3996483-0	1041-40	1041-16	1041-3	2404790-0	1041-15	67768-6
2458-3	2458-15	848246-1	2458-20	848246-0	2458-38	2007095-0	2005718-0	956651-0	2458-19
3338768-1	728481-1	1075200-53	2701218-1	1075200-55	1255765-3	728481-0	651057-1	746782-0	61669-1
1324382-10	4558326-0	1324382-0	4983015-3	35140-7	5109510-6	1277368-0	3642299-0	2419-7	1434249-1
2035267-7	4156291-0	2035267-8	2035267-0	2035267-5	722279-18	2265047-2	722279-23	4436498-6	3553769-8
2034011-7	494670-0	458712-0	2034018-0	2144463-0	2034011-4	1775516-4	2314855-30	2114982-0	5138114-0
63432-2	63432-22	63432-21	63432-24	63432-23	63432-27	63432-1	1086325-7	63432-14	63432-26
6886-188	51397-0	6886-111	4031277-0	6886-185	6886-70	6886-104	6886-50	6886-15	6886-0
37302-125	37302-14	204228-46	37302-132	1914756-19	5220403-0	499720-4	44895-28	37302-13	37302-158
183384-0	183384-1	1208069-0	1254593-0	1138494-6	3863968-0	2343180-49	1138494-0	1339747-0	706559-7
2484035-0	3997578-0	2484035-1	1727812-0	2484036-0	3523538-1	211197-0	772846-2	191380-2	3643887-0
981577-0	70086-3	18568-1	18568-0	70086-0	18568-4	3680223-0	4094424-0	1279923-0	340741-2
1205172-0	1052113-0	16129-6	16129-3	793935-0	16129-0	16129-4	16129-2	16129-1	3214068-2
6931-6	845604-4	6931-70	61411-7	6931-8	61411-12	6931-7	6931-43	46606-3	4390191-7
30733-31	30733-53	30733-20	30733-4	30733-56	30733-33	1098621-1	2905634-0	30733-19	30733-13
611588-2	889931-1	611588-0	540872-17	10628-18	4653561-4	1368543-0	1368958-0	895267-18	611588-1
4505-0	4505-2	23525-0	792736-0	4310458-3	354047-0	1634171-6	121757-0	3790944-7	2452602-13
4426532-0	815218-0	10888-0	3807837-5	4029334-0	459397-1	3807837-7	133653-5	3712802-0	2040849-1
2424726-0	603483-0	508733-5	442151-0	5109510-7	5109510-6	2066324-7	5109510-0	5109510-4	3388802-1
14882-82	14882-77	50964-0	14882-81	2655344-10	14882-0	14882-21	14882-3	14882-30	14882-10
4384-12	6970-0	2273067-3	1136698-0	81886-3	980235-0	6805-2	2277263-17	2270300-8	2103-0
2295-0	44905-0	1631424-0	6390-3	44844-3	26894-2	6390-0	14656-1	678298-1	266879-0
3787333-0	3787333-2	473525-0	7273-72	7774-64	4982101-52	1794735-0	1192328-12	473525-1	45272-260
44904-4	111376-0	2623-0	5803-0	6468-0	44904-0	19363-0	21688-0	111376-2	6467-0
4148672-0	1469359-2	3316041-0	1689363-0	3183225-0	4148672-2	3316041-1	3183225-2	1469359-0	1689363-13
577436-0	577436-2	1484572-10	567584-6	577436-8	6771-268	577436-14	3212999-0	44824-38	3982709-3
35994-0	5005209-3	557292-1	2955434-0	338880-1	5055273-1	1020126-9	4147394-3	4008357-2	5163716-0
192586-0	422673-0	566595-0	654283-0	4943488-0	133065-0	4167323-0	133065-2	399750-2	418027-0
3544-28	4644562-102	3544-2	3544-40	1997737-7	1905250-1	34147-6	105204-1	554357-0	1321805-67
2935-1	873963-10	2935-13	873963-25	2935-11	2936-5	581328-7	2935-0	1941752-5	2936-0
